FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
16-18 Traineeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
16-18 Traineeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
16-18 Traineeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
16-18 Traineeships,Princes Trust,2019,8,1.24,105
16-18 Traineeships,Vulnerable Bursary,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,ALLB Excess Support,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Discretionary Bursary,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Free Meals,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Learner Support,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Princes Trust,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Levy funding,Vulnerable Bursary,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,ALLB Excess Support,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Discretionary Bursary,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Free Meals,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Learner Support,2019,8,-1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 1,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 2,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 3,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Princes Trust,2019,8,1.24,105
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Vulnerable Bursary,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),ALLB Excess Support,2019,8,-1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Discretionary Bursary,2019,8,-1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Free Meals,2019,8,-1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Learner Support,2019,8,-1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Princes Trust,2019,8,1.24,105
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Vulnerable Bursary,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),ALLB Excess Support,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims,2019,8,-1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Discretionary Bursary,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Free Meals,2019,8,-1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Learner Support,2019,8,-1.24,105
19+ Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Princes Trust,2019,8,1.24,105
19+ Apprenticeship Non-Levy Contract (procured),Vulnerable Bursary,2019,8,1.24,105
19-23 Apprenticeships,ALLB Excess Support,2019,8,1.24,105
19-23 Apprenticeships,Authorised Claims,2019,8,-1.24,105
19-23 Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
19-23 Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
19-23 Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,-1.24,105
19-23 Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
19-23 Apprenticeships,Discretionary Bursary,2019,8,1.24,105
19-23 Apprenticeships,Excess Learning Support,2019,8,1.24,105
19-23 Apprenticeships,Free Meals,2019,8,-1.24,105
19-23 Apprenticeships,Learner Support,2019,8,-1.24,105
19-23 Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
19-23 Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
19-23 Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
19-23 Apprenticeships,Princes Trust,2019,8,1.24,105
19-23 Apprenticeships,Vulnerable Bursary,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,ALLB Excess Support,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,Discretionary Bursary,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,Free Meals,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,Learner Support,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
19-23 Trailblazer Apprenticeships,Princes Trust,2019,8,1.24,105
19-23 Trailblazer Apprenticeships,Vulnerable Bursary,2019,8,-1.24,105
19-24 Traineeships (non-procured),ALLB Excess Support,2019,8,1.24,105
19-24 Traineeships (non-procured),Authorised Claims,2019,8,-1.24,105
19-24 Traineeships (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
19-24 Traineeships (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,105
19-24 Traineeships (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
19-24 Traineeships (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
19-24 Traineeships (non-procured),Discretionary Bursary,2019,8,1.24,105
19-24 Traineeships (non-procured),Excess Learning Support,2019,8,1.24,105
19-24 Traineeships (non-procured),Free Meals,2019,8,1.24,105
19-24 Traineeships (non-procured),Learner Support,2019,8,-1.24,105
19-24 Traineeships (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
19-24 Traineeships (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
19-24 Traineeships (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
19-24 Traineeships (non-procured),Princes Trust,2019,8,1.24,105
19-24 Traineeships (non-procured),Vulnerable Bursary,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),ALLB Excess Support,2019,8,-1.24,105
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Authorised Claims - Additional payments for employer,2019,8,-1.24,105
19-24 Traineeships (procured from Nov 2017),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
19-24 Traineeships (procured from Nov 2017),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Discretionary Bursary,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Free Meals,2019,8,-1.24,105
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Princes Trust,2019,8,1.24,105
19-24 Traineeships (procured from Nov 2017),Vulnerable Bursary,2019,8,1.24,105
24+ Apprenticeships,ALLB Excess Support,2019,8,1.24,105
24+ Apprenticeships,Authorised Claims,2019,8,-1.24,105
24+ Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
24+ Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,1.24,105
24+ Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,-1.24,105
24+ Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
24+ Apprenticeships,Discretionary Bursary,2019,8,1.24,105
24+ Apprenticeships,Excess Learning Support,2019,8,-1.24,105
24+ Apprenticeships,Free Meals,2019,8,-1.24,105
24+ Apprenticeships,Learner Support,2019,8,1.24,105
24+ Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
24+ Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
24+ Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
24+ Apprenticeships,Princes Trust,2019,8,1.24,105
24+ Apprenticeships,Vulnerable Bursary,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,ALLB Excess Support,2019,8,1.24,105
24+ Trailblazer Apprenticeships,Authorised Claims,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,1.24,105
24+ Trailblazer Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Discretionary Bursary,2019,8,1.24,105
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Free Meals,2019,8,1.24,105
24+ Trailblazer Apprenticeships,Learner Support,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Princes Trust,2019,8,-1.24,105
24+ Trailblazer Apprenticeships,Vulnerable Bursary,2019,8,1.24,105
Advanced Learner Loans Bursary,ALLB Excess Support,2019,8,-1.24,105
Advanced Learner Loans Bursary,Authorised Claims,2019,8,1.24,105
Advanced Learner Loans Bursary,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
Advanced Learner Loans Bursary,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
Advanced Learner Loans Bursary,Authorised Claims - Additional payments for provider,2019,8,-1.24,105
Advanced Learner Loans Bursary,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
Advanced Learner Loans Bursary,Discretionary Bursary,2019,8,-1.24,105
Advanced Learner Loans Bursary,Excess Learning Support,2019,8,1.24,105
Advanced Learner Loans Bursary,Free Meals,2019,8,1.24,105
Advanced Learner Loans Bursary,Learner Support,2019,8,1.24,105
Advanced Learner Loans Bursary,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
Advanced Learner Loans Bursary,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
Advanced Learner Loans Bursary,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
Advanced Learner Loans Bursary,Princes Trust,2019,8,-1.24,105
Advanced Learner Loans Bursary,Vulnerable Bursary,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),ALLB Excess Support,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Authorised Claims,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Discretionary Bursary,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),Excess Learning Support,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Free Meals,2019,8,-1.24,105
ESFA AEB - Adult Skills (non-procured),Learner Support,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Princes Trust,2019,8,1.24,105
ESFA AEB - Adult Skills (non-procured),Vulnerable Bursary,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),ALLB Excess Support,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims,2019,8,1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims - Additional payments for employer,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims - Additional payments for provider,2019,8,1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Discretionary Bursary,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Excess Learning Support,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Free Meals,2019,8,1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Learner Support,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Princes Trust,2019,8,-1.24,105
ESFA AEB - Adult Skills (procured from Nov 2017),Vulnerable Bursary,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,ALLB Excess Support,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Discretionary Bursary,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Free Meals,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Learner Support,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 1,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 2,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 3,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Princes Trust,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Levy funding,Vulnerable Bursary,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,ALLB Excess Support,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Discretionary Bursary,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Free Meals,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Learner Support,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Princes Trust,2019,8,1.24,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Vulnerable Bursary,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),ALLB Excess Support,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Discretionary Bursary,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Free Meals,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Learner Support,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Princes Trust,2019,8,1.24,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Vulnerable Bursary,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),ALLB Excess Support,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Discretionary Bursary,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Free Meals,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Learner Support,2019,8,1.24,
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Princes Trust,2019,8,-1.24,
16-18 Apprenticeship Non-Levy Contract (procured),Vulnerable Bursary,2019,8,1.24,
16-18 Apprenticeships,ALLB Excess Support,2019,8,1.24,
16-18 Apprenticeships,Authorised Claims,2019,8,1.24,
16-18 Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,
16-18 Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,-1.24,
16-18 Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,-1.24,
16-18 Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,
16-18 Apprenticeships,Discretionary Bursary,2019,8,-1.24,
16-18 Apprenticeships,Excess Learning Support,2019,8,1.24,
16-18 Apprenticeships,Free Meals,2019,8,1.24,
16-18 Apprenticeships,Learner Support,2019,8,-1.24,
16-18 Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Apprenticeships,Princes Trust,2019,8,1.24,
16-18 Apprenticeships,Vulnerable Bursary,2019,8,1.24,
16-18 Trailblazer Apprenticeships,ALLB Excess Support,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Discretionary Bursary,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,Free Meals,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Learner Support,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Trailblazer Apprenticeships,Princes Trust,2019,8,1.24,
16-18 Trailblazer Apprenticeships,Vulnerable Bursary,2019,8,-1.24,
16-18 Traineeships,ALLB Excess Support,2019,8,-1.24,
16-18 Traineeships,Authorised Claims,2019,8,1.24,
16-18 Traineeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,
16-18 Traineeships,Authorised Claims - Additional payments for employer,2019,8,1.24,
16-18 Traineeships,Authorised Claims - Additional payments for provider,2019,8,-1.24,
16-18 Traineeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,
16-18 Traineeships,Discretionary Bursary,2019,8,-1.24,
16-18 Traineeships,Excess Learning Support,2019,8,1.24,
16-18 Traineeships,Free Meals,2019,8,-1.24,
16-18 Traineeships,Learner Support,2019,8,-1.24,
16-18 Traineeships,MCA/GLA Defined Adjustment 1,2019,8,-1.24,
16-18 Traineeships,MCA/GLA Defined Adjustment 2,2019,8,-1.24,
16-18 Traineeships,MCA/GLA Defined Adjustment 3,2019,8,-1.24,
16-18 Traineeships,Princes Trust,2019,8,-1.24,
16-18 Traineeships,Vulnerable Bursary,2019,8,-1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,ALLB Excess Support,2019,8,-1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims,2019,8,-1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2019,8,-1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2019,8,1.24,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
