FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,1,13931.10
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,1,11144.88
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,1,16717.32
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,1,27862.20
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,1,16717.32
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,1,19503.54
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,1,22289.76
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,1,27862.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,1,25075.98
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,1,2786.22
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,1,16717.32
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,1,5572.44
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,1,27862.20
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,1,27862.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,1,19503.54
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,1,19503.54
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,1,16717.32
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,1,8358.66
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,1,19503.54
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,1,11144.88
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,1,13931.10
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,1,11144.88
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,1,22289.76
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,1,19503.54
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,1,8358.66
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,1,27862.20
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,1,25075.98
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,1,5572.44
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,1,2786.22
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,1,2786.22
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,1,25075.98
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,1,27862.20
AEB - Other Learning (non-procured),Princes Trust,2019,1,25075.98
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,1,16717.32
Advanced Learner Loans Bursary,Authorised Claims,2019,1,13931.10
16-18 Apprenticeships,Excess Learning Support,2019,2,26004.72
16-18 Apprenticeships,Authorised Claims,2019,2,65011.80
16-18 Apprenticeships,Learner Support,2019,2,65011.80
19-23 Apprenticeships,Excess Learning Support,2019,2,13002.36
19-23 Apprenticeships,Authorised Claims,2019,2,32505.90
19-23 Apprenticeships,Learner Support,2019,2,52009.44
24+ Apprenticeships,Excess Learning Support,2019,2,58510.62
24+ Apprenticeships,Authorised Claims,2019,2,58510.62
24+ Apprenticeships,Learner Support,2019,2,65011.80
16-18 Traineeships,Authorised Claims,2019,2,39007.08
19-24 Traineeships (non-procured),Excess Learning Support,2019,2,13002.36
19-24 Traineeships (non-procured),Authorised Claims,2019,2,19503.54
19-24 Traineeships (non-procured),Learner Support,2019,2,52009.44
16-18 Traineeships,Vulnerable Bursary,2019,2,13002.36
16-18 Traineeships,Discretionary Bursary,2019,2,65011.80
16-18 Traineeships,Free Meals,2019,2,52009.44
Advanced Learner Loans Bursary,ALLB Excess Support,2019,2,6501.18
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,2,65011.80
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,2,19503.54
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,2,58510.62
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,2,58510.62
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,2,6501.18
24+ Trailblazer Apprenticeships,Authorised Claims,2019,2,26004.72
16-18 Traineeships,Excess Learning Support,2019,2,65011.80
AEB - Other Learning (non-procured),Excess Learning Support,2019,2,65011.80
AEB - Other Learning (non-procured),Authorised Claims,2019,2,19503.54
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,2,6501.18
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,2,32505.90
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,2,52009.44
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,2,19503.54
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,2,45508.26
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,2,58510.62
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,2,58510.62
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,2,58510.62
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,2,45508.26
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,2,32505.90
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,2,52009.44
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,2,13002.36
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,2,65011.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,2,58510.62
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,2,52009.44
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,2,58510.62
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,2,13002.36
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,2,39007.08
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,2,26004.72
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,2,45508.26
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,2,6501.18
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,2,39007.08
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,2,6501.18
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,2,13002.36
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,2,26004.72
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,2,65011.80
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,2,32505.90
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,2,26004.72
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,2,45508.26
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,2,45508.26
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,2,13002.36
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,2,13002.36
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,2,13002.36
AEB - Other Learning (non-procured),Princes Trust,2019,2,13002.36
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,2,32505.90
Advanced Learner Loans Bursary,Authorised Claims,2019,2,6501.18
16-18 Apprenticeships,Excess Learning Support,2019,3,66869.28
16-18 Apprenticeships,Authorised Claims,2019,3,111448.80
16-18 Apprenticeships,Learner Support,2019,3,89159.04
19-23 Apprenticeships,Excess Learning Support,2019,3,111448.80
19-23 Apprenticeships,Authorised Claims,2019,3,89159.04
19-23 Apprenticeships,Learner Support,2019,3,55724.40
24+ Apprenticeships,Excess Learning Support,2019,3,89159.04
24+ Apprenticeships,Authorised Claims,2019,3,55724.40
24+ Apprenticeships,Learner Support,2019,3,33434.64
16-18 Traineeships,Authorised Claims,2019,3,66869.28
19-24 Traineeships (non-procured),Excess Learning Support,2019,3,11144.88
19-24 Traineeships (non-procured),Authorised Claims,2019,3,22289.76
19-24 Traineeships (non-procured),Learner Support,2019,3,22289.76
16-18 Traineeships,Vulnerable Bursary,2019,3,44579.52
16-18 Traineeships,Discretionary Bursary,2019,3,33434.64
16-18 Traineeships,Free Meals,2019,3,89159.04
Advanced Learner Loans Bursary,ALLB Excess Support,2019,3,78014.16
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,3,78014.16
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,3,89159.04
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,3,55724.40
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,3,44579.52
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,3,78014.16
24+ Trailblazer Apprenticeships,Authorised Claims,2019,3,78014.16
16-18 Traineeships,Excess Learning Support,2019,3,111448.80
AEB - Other Learning (non-procured),Excess Learning Support,2019,3,66869.28
AEB - Other Learning (non-procured),Authorised Claims,2019,3,66869.28
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,3,111448.80
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,3,22289.76
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,3,44579.52
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,3,111448.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,3,44579.52
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,3,100303.92
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,3,111448.80
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,3,55724.40
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,3,100303.92
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,3,111448.80
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,3,66869.28
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,3,22289.76
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,3,44579.52
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,3,44579.52
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,3,89159.04
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,3,33434.64
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,3,111448.80
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,3,89159.04
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,3,89159.04
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,3,89159.04
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,3,33434.64
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,3,66869.28
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,3,22289.76
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,3,22289.76
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,3,100303.92
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,3,111448.80
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,3,89159.04
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,3,44579.52
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,3,33434.64
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,3,89159.04
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,3,55724.40
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,3,11144.88
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,3,78014.16
AEB - Other Learning (non-procured),Princes Trust,2019,3,44579.52
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,3,111448.80
Advanced Learner Loans Bursary,Authorised Claims,2019,3,33434.64
16-18 Apprenticeships,Excess Learning Support,2019,4,150455.88
16-18 Apprenticeships,Authorised Claims,2019,4,133738.56
16-18 Apprenticeships,Learner Support,2019,4,33434.64
19-23 Apprenticeships,Excess Learning Support,2019,4,50151.96
19-23 Apprenticeships,Authorised Claims,2019,4,16717.32
19-23 Apprenticeships,Learner Support,2019,4,100303.92
24+ Apprenticeships,Excess Learning Support,2019,4,66869.28
24+ Apprenticeships,Authorised Claims,2019,4,167173.20
24+ Apprenticeships,Learner Support,2019,4,133738.56
16-18 Traineeships,Authorised Claims,2019,4,83586.60
19-24 Traineeships (non-procured),Excess Learning Support,2019,4,50151.96
19-24 Traineeships (non-procured),Authorised Claims,2019,4,100303.92
19-24 Traineeships (non-procured),Learner Support,2019,4,150455.88
16-18 Traineeships,Vulnerable Bursary,2019,4,100303.92
16-18 Traineeships,Discretionary Bursary,2019,4,16717.32
16-18 Traineeships,Free Meals,2019,4,117021.24
Advanced Learner Loans Bursary,ALLB Excess Support,2019,4,16717.32
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,4,100303.92
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,4,50151.96
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,4,50151.96
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,4,167173.20
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,4,66869.28
24+ Trailblazer Apprenticeships,Authorised Claims,2019,4,150455.88
16-18 Traineeships,Excess Learning Support,2019,4,66869.28
AEB - Other Learning (non-procured),Excess Learning Support,2019,4,117021.24
AEB - Other Learning (non-procured),Authorised Claims,2019,4,100303.92
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,4,133738.56
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,4,50151.96
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,4,167173.20
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,4,83586.60
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,4,150455.88
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,4,33434.64
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,4,100303.92
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,4,16717.32
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,4,50151.96
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,4,100303.92
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,4,117021.24
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,4,50151.96
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,4,66869.28
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,4,100303.92
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,4,83586.60
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,4,16717.32
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,4,117021.24
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,4,50151.96
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,4,33434.64
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,4,50151.96
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,4,66869.28
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,4,16717.32
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,4,117021.24
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,4,33434.64
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,4,33434.64
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,4,100303.92
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,4,100303.92
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,4,167173.20
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,4,150455.88
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,4,83586.60
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,4,133738.56
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,4,167173.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,4,117021.24
AEB - Other Learning (non-procured),Princes Trust,2019,4,83586.60
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,4,167173.20
Advanced Learner Loans Bursary,Authorised Claims,2019,4,16717.32
16-18 Apprenticeships,Excess Learning Support,2019,5,69655.50
16-18 Apprenticeships,Authorised Claims,2019,5,23218.50
16-18 Apprenticeships,Learner Support,2019,5,162529.50
19-23 Apprenticeships,Excess Learning Support,2019,5,139311.00
19-23 Apprenticeships,Authorised Claims,2019,5,162529.50
19-23 Apprenticeships,Learner Support,2019,5,162529.50
24+ Apprenticeships,Excess Learning Support,2019,5,208966.50
24+ Apprenticeships,Authorised Claims,2019,5,92874.00
24+ Apprenticeships,Learner Support,2019,5,208966.50
16-18 Traineeships,Authorised Claims,2019,5,92874.00
19-24 Traineeships (non-procured),Excess Learning Support,2019,5,208966.50
19-24 Traineeships (non-procured),Authorised Claims,2019,5,116092.50
19-24 Traineeships (non-procured),Learner Support,2019,5,232185.00
16-18 Traineeships,Vulnerable Bursary,2019,5,139311.00
16-18 Traineeships,Discretionary Bursary,2019,5,46437.00
16-18 Traineeships,Free Meals,2019,5,232185.00
Advanced Learner Loans Bursary,ALLB Excess Support,2019,5,116092.50
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,5,232185.00
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,5,139311.00
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,5,208966.50
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,5,116092.50
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,5,232185.00
24+ Trailblazer Apprenticeships,Authorised Claims,2019,5,232185.00
16-18 Traineeships,Excess Learning Support,2019,5,162529.50
AEB - Other Learning (non-procured),Excess Learning Support,2019,5,23218.50
AEB - Other Learning (non-procured),Authorised Claims,2019,5,139311.00
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,5,185748.00
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,5,92874.00
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,5,208966.50
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,5,23218.50
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,5,185748.00
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,5,116092.50
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,5,162529.50
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,5,46437.00
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,5,46437.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,5,232185.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,5,185748.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,5,23218.50
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,5,69655.50
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,5,162529.50
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,5,139311.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,5,69655.50
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,5,23218.50
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,5,69655.50
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,5,139311.00
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,5,69655.50
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,5,139311.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,5,92874.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,5,46437.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,5,46437.00
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,5,185748.00
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,5,46437.00
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,5,92874.00
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,5,92874.00
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,5,69655.50
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,5,116092.50
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,5,139311.00
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,5,46437.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,5,116092.50
AEB - Other Learning (non-procured),Princes Trust,2019,5,46437.00
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,5,46437.00
Advanced Learner Loans Bursary,Authorised Claims,2019,5,46437.00
16-18 Apprenticeships,Excess Learning Support,2019,6,183890.52
16-18 Apprenticeships,Authorised Claims,2019,6,30648.42
16-18 Apprenticeships,Learner Support,2019,6,61296.84
19-23 Apprenticeships,Excess Learning Support,2019,6,153242.10
19-23 Apprenticeships,Authorised Claims,2019,6,30648.42
19-23 Apprenticeships,Learner Support,2019,6,30648.42
24+ Apprenticeships,Excess Learning Support,2019,6,183890.52
24+ Apprenticeships,Authorised Claims,2019,6,214538.94
24+ Apprenticeships,Learner Support,2019,6,275835.78
16-18 Traineeships,Authorised Claims,2019,6,91945.26
19-24 Traineeships (non-procured),Excess Learning Support,2019,6,214538.94
19-24 Traineeships (non-procured),Authorised Claims,2019,6,30648.42
19-24 Traineeships (non-procured),Learner Support,2019,6,275835.78
16-18 Traineeships,Vulnerable Bursary,2019,6,306484.20
16-18 Traineeships,Discretionary Bursary,2019,6,245187.36
16-18 Traineeships,Free Meals,2019,6,30648.42
Advanced Learner Loans Bursary,ALLB Excess Support,2019,6,122593.68
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,6,275835.78
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,6,122593.68
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,6,91945.26
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,6,183890.52
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,6,122593.68
24+ Trailblazer Apprenticeships,Authorised Claims,2019,6,214538.94
16-18 Traineeships,Excess Learning Support,2019,6,214538.94
AEB - Other Learning (non-procured),Excess Learning Support,2019,6,122593.68
AEB - Other Learning (non-procured),Authorised Claims,2019,6,214538.94
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,6,91945.26
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,6,122593.68
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,6,61296.84
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,6,183890.52
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,6,91945.26
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,6,275835.78
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,6,214538.94
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,6,275835.78
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,6,306484.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,6,306484.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,6,245187.36
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,6,30648.42
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,6,61296.84
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,6,30648.42
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,6,214538.94
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,6,306484.20
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,6,306484.20
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,6,214538.94
